Title,Author,Original Price,Discounted Price,URL,Image,Summary,Book_Title,Book_Author,Translator,Editor,Publisher,ISBN,Edition,Number Of Pages,Country,Language
শুকতারার-১০১ গোয়েন্দা ও রহস্য গল্প-২,দেব সাহিত্য কুটীর,"",TK. 630,https://rokomari.com//book/82480/shuktarar-101--goyenda-o-rahasya-galpo--2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/1f59c05b8_82480.jpg,"",শুকতারার-১০১ গোয়েন্দা ও রহস্য গল্প-২, , ,দেব সাহিত্য কুটীর,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Edition,2014",695,ভারত,বাংলা
হাঁদা ভোঁদা সমগ্র,নারায়ণ দেবনাথ ,"","TK. 1,170",https://rokomari.com//book/84430/hada-vhoder-somogro,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/rokimg_20150526_84430.gif,"“হাঁদা ভোঁদা সমগ্র (কমিক্স সমগ্র)” বইয়ের লেখক পরিচিতি
জন্ম ১৯২৫I
আর্ট কলেজ থেকে পাস করার পর শিল্পীজীবন শুরু সিনেমার হোর্ডিং, স্নো-পাউডার-ক্রিমের লেবেল ডিজাইন করে।
শুকতারা পত্রিকায় অলংকরণ-শিল্পী হিসেবে কর্মজীবন শুরু গত শতকের পঞ্চাশের দশকে। কমিকস অনুরাগী ক্ষীরোদচন্দ্র মজুমদারের অনুরোধে প্রথমে জন্ম নিল হাঁদা-ভোঁদার কাণ্ডকারখানা। এরপর শুকতারা পত্রিকাতেই এল বঁটুল দি গ্রেট”।
ষাটের দশকের শেষভাগে কিশোর ভারতী পত্রিকার শুরুর সময়ে প্রতিষ্ঠাতা সম্পাদক দীনেশচন্দ্ৰ চট্টোপাধ্যায়ের উৎসাহে এল আরেকজোড়া মূর্তিমান ‘নিন্টে আর ফন্টে’। পরবর্তীকালে কেল্টুদা ও সুপারের আবির্ভাবে নন্টে-ফন্টের ছবিতে-গল্প হয়ে ওঠে। আরও জমজমাট। নন্টে-ফন্টের সেই পথ চলা আজও অবিরাম।
এ ছাড়াও বহু অলংকরণ ও অন্যান্য কমিকস একেছেন ক্লান্তিহীন এই প্রবাদপ্রতিম শিল্পী।",হাঁদা ভোঁদা সমগ্র,নারায়ণ দেবনাথ, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"Reprint,2016",648,ভারত,বাংলা
কাঁপালো কে সিংহাসন,দেব সাহিত্য কুটীর,"",TK. 145,https://rokomari.com//book/82696/kapalo-ke-singhason,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/rokimg_20150822_82696.gif,"ভূমিকা

তােমরা গল্প শুনতে ভালবাস, রূপকথার গল্প, অ্যাডভেঞ্চারের গল্প, আরও কত গল্প। রূপকথার সঙ্গে সঙ্গে তােমরা কল্পনার জাল বিস্তার করে ভাব, তােমরাও যদি রাজপুত্র হতে পারতে। অ্যাডভেঞ্চারের গল্প শুনতে শুনতে তােমরা নিজেদের ভাব হয় ডিটেকটিভ, নয় শিকারী বা দলনায়ক। কিন্তু আজকে এই যে গল্প বলা হবে, এর মধ্যে কোথাও কল্পনা নেই, এগুলাে নিছক সত্যি। রাজারানী হলেও এঁরা পক্ষিরাজ ঘােড়া চড়তেন না। সত্যিকারের ঘােড়ায় চড়ে এঁরা তরােয়াল হাতে যুদ্ধ করতেন। শত্রুর তরােয়ালের ঘায়ে এঁরা আহত বা নিহত হতেন। | ইতিহাসের ছেড়া পাতার এই গল্প তােমাদের সামনে তুলে ধরা হচ্ছে, যা পড়ে জানতে পারবে যে তােমরা কত বড় বীরপুরুষদের বংশধর।",কাঁপালো কে সিংহাসন, , ,দেব সাহিত্য কুটীর,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"January,2011",224,ভারত,বাংলা
আবার যখের ধন,হেমেন্দ্রকুমার রায়,"",TK. 169,https://rokomari.com//book/82482/abar-jakher-dhan,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/img150103_82482.gif,"আবার যখের ধন
সূর্যনগরীর গুপ্তধন 
হিমালয়ের ভয়ঙ্কর",আবার যখের ধন,হেমেন্দ্রকুমার রায়, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Edition,2001",223,ভারত,বাংলা
ভারতের তীর্থে তীর্থে (১ম খণ্ড),স্বামী অচ্যুতানন্দ,"",TK. 234,https://rokomari.com//book/84407/varoter-teerthe-teerthe--1st-part-,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/9c1dae151084_84407.gif,"",ভারতের তীর্থে তীর্থে (১ম খণ্ড),স্বামী অচ্যুতানন্দ, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Published,2005",272,ভারত,বাংলা
শ্রীদুর্গার পলায়ন,দেব সাহিত্য কুটীর,"",TK. 110,https://rokomari.com//book/82707/shreedurgar-polayon,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/bb1d34386_82707.jpg,"",শ্রীদুর্গার পলায়ন, , ,দেব সাহিত্য কুটীর,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Edition,1964",151,ভারত,বাংলা
অল কোয়ায়েট অন দি ওয়েস্টার্ন ফ্রন্ট ও দ্য ব্ল্যাক অবিলিস্‌ক,এরিখ মারিয়া রেমার্ক,"",TK. 116,https://rokomari.com//book/82479/all-quiet-on-the-western-front-o-the-black-abilic,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/a51939c61_82479.jpg,"",অল কোয়ায়েট অন দি ওয়েস্টার্ন ফ্রন্ট ও দ্য ব্ল্যাক অবিলিস্‌ক,এরিখ মারিয়া রেমার্ক, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Edition,2005",63,ভারত,বাংলা
বাঁটুল সমগ্র (কমিক্স সমগ্র),নারায়ণ দেবনাথ ,"","TK. 1,170",https://rokomari.com//book/84431/batul-samagra--comics-somogro-,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/rokimg_20150705_84431.gif,"“বাঁটুল সমগ্র (কমিক্স সমগ্র)” বইয়ের লেখক পরিচিতি
জন্ম ১৯২৫I
আর্ট কলেজ থেকে পাস করার পর শিল্পীজীবন শুরু সিনেমার হোর্ডিং, স্নো-পাউডার-ক্রিমের লেবেল ডিজাইন করে।
শুকতারা পত্রিকায় অলংকরণ-শিল্পী হিসেবে কর্মজীবন শুরু গত শতকের পঞ্চাশের দশকে। কমিকস অনুরাগী ক্ষীরোদচন্দ্র মজুমদারের অনুরোধে প্রথমে জন্ম নিল হাঁদা-ভোঁদার কাণ্ডকারখানা। এরপর শুকতারা পত্রিকাতেই এল বঁটুল দি গ্রেট”।
ষাটের দশকের শেষভাগে কিশোর ভারতী পত্রিকার শুরুর সময়ে প্রতিষ্ঠাতা সম্পাদক দীনেশচন্দ্ৰ চট্টোপাধ্যায়ের উৎসাহে এল আরেকজোড়া মূর্তিমান ‘নিন্টে আর ফন্টে’। পরবর্তীকালে কেল্টুদা ও সুপারের আবির্ভাবে নন্টে-ফন্টের ছবিতে-গল্প হয়ে ওঠে। আরও জমজমাট। নন্টে-ফন্টের সেই পথ চলা আজও অবিরাম।
এ ছাড়াও বহু অলংকরণ ও অন্যান্য কমিকস একেছেন ক্লান্তিহীন এই প্রবাদপ্রতিম শিল্পী।",বাঁটুল সমগ্র (কমিক্স সমগ্র),নারায়ণ দেবনাথ, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"Reprint,2015",648,ভারত,বাংলা
বৃহদারণ্যকোপনিষদ -দ্বিতীয় ভাগ (ভষ্য টীকা অনুবাদ সমেত),মহামহোপাধ্যায় দুর্গাচরণ সাংখ্য -বেদান্ত-তীর্থ,"",TK. 180,https://rokomari.com//book/167594/brihodaronyokoponishod--2nd-part,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/955db04b9_167594.jpg,"",বৃহদারণ্যকোপনিষদ -দ্বিতীয় ভাগ (ভষ্য টীকা অনুবাদ সমেত), , ,মহামহোপাধ্যায় দুর্গাচরণ সাংখ্য -বেদান্ত-তীর্থ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"5th Edition,2018",400,ভারত,বাংলা
বৃহদারণ্যকোপনিষদ -৪র্থ ভাগ,মহামহোপাধ্যায় দুর্গাচরণ সাংখ্য -বেদান্ত-তীর্থ,"",TK. 180,https://rokomari.com//book/167597/brihodaronyokoponishod--4th-part,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/a05825019_167597.jpg,"",বৃহদারণ্যকোপনিষদ -৪র্থ ভাগ, , ,মহামহোপাধ্যায় দুর্গাচরণ সাংখ্য -বেদান্ত-তীর্থ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"4th Edition,2000",400,ভারত,বাংলা
বৃহদারণ্যকোপনিষদ -তৃতীয় ভাগ,মহামহোপাধ্যায় দুর্গাচরণ সাংখ্য -বেদান্ত-তীর্থ,"",TK. 180,https://rokomari.com//book/167596/brihodaronyokoponishod--3rd-part,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/cb19cf6de_167596.jpg,"",বৃহদারণ্যকোপনিষদ -তৃতীয় ভাগ, , ,মহামহোপাধ্যায় দুর্গাচরণ সাংখ্য -বেদান্ত-তীর্থ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"5th Edition,2011",400,ভারত,বাংলা
ছান্দোগ্যোপনিষদ - ১,দেব সাহিত্য কুটীর,"",TK. 270,https://rokomari.com//book/82456/chhandogopnishod--1---durgachoron-sangkho-bedantotertho-,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/2b27404dd4f4_82456.gif,"",ছান্দোগ্যোপনিষদ - ১,দেব সাহিত্য কুটীর, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), , ,480,ভারত,বাংলা
সমগ্র ব্যাকরণ কৌমুদী,ঈশ্বরচন্দ্র বিদ্যাসাগর,"",TK. 234,https://rokomari.com//book/84395/somogro-bakaron-koumudi,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/fb6e06547_84395.jpg,"",সমগ্র ব্যাকরণ কৌমুদী,ঈশ্বরচন্দ্র বিদ্যাসাগর, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Edition,2014",776,ভারত,বাংলা
কিরীটি -৪,নীহাররঞ্জন গুপ্ত,"",TK. 125,https://rokomari.com//book/82618/kiriti-4,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/rokimg_20150822_82618.gif,"নিশির ডাক, রক্তমুখী ড্রাগন, রাতের আতঙ্ক ও বিষের তীর",কিরীটি -৪,নীহাররঞ্জন গুপ্ত, , ,দেব সাহিত্য কুটীর প্রাইভেট লিমিটেড (ভারত), ,"1st Edition,2015",208,ভারত,বাংলা
