Title,Author,Original Price,Discounted Price,URL,Specification
আত্ম উন্নয়ন আধুনিক নিয়মে লেখাপড়া ,ডা. রেজা আহমদ ,TK. 59,TK. 53,https://rokomari.com//book/48368/atmo-unnoyon-adhunik-niyome-lekhapora,"আত্ম-উন্নয়ন আধুনিক নিয়মে লেখাপড়া ডা. রেজা আহমদ বদলে যাচ্ছে পৃথিবী। এ পরিবর্তনের সঙ্গে তাল মিলিয়ে চলতে না পারলে পিছিয়ে পড়তে হবে অচিরেই। একবিংশ শতাব্দীতে সামরিক শক্তি কিংবা খনিজ সম্পদের চেয়েও মানুষের মেধাকে অনেক বেশি মূল্যবান বিবেচনা করা হচ্ছে। মানুষ জন্মসূত্রেই মেধাবী। কিন্তু তা কাজে লাগানাের কৌশলের অভাবে অকালমৃত্যু হচ্ছে অনেক সম্ভাবনার। এ বইটি বিশ্বের উন্নত দেশগুলাের পড়ার পদ্ধতিকে কাজে লাগিয়ে একজন ছাত্রের মেধার যথাযথ বিকাশের সহায়ক হিসেবে লেখা হয়েছে। এ ছাড়া, বইটিতে সময় নিয়ন্ত্রণ আর গুরুত্বানুযায়ী পড়া চিহ্নিত করা এবং তা মনে রাখার নানা কৌশল সন্নিবিষ্ট হয়েছে। ফলে, বইটি পড়ে ছাত্রদের পাশাপাশি শিক্ষক ও অভিভাবকরাও উপকত হবেন। তারা দিতে পারবেন নিজেদের উত্তরসুরিদের যথাযথ দিকনির্দেশনা। তাই ব্যক্তিগত, সামাজিক ও জাতিগতভাবে ভবিষ্যতের ‘মেধাবী বাংলাদেশ’-এর অংশ হতে চাইলে অবশ্যই পড়ে দেখুন ডা. রেজা আহমদের ‘আধুনিক নিয়মে লেখাপড়া। -বিদ্যুৎ মিত্র"
মাসুদ রানা : শুভ্র পিঞ্জর (১ম খণ্ড),কাজী আনোয়ার হোসেন,TK. 88,TK. 79,https://rokomari.com//book/57724/masud-rana---shovro-pinjor--1st-part-,"ভূমিকাপ্রিয় পাঠক, মাসুদ রানার সঙ্গে আরও একবার সুমেরু অভিযানে আমন্ত্রণ জানাচ্ছি আপনাকে। এবারের গন্তব্য আর্কটিক সার্কেলের সাড়ে পাঁচশো কিলোমিটার উত্তরের নামহীন এক বরফ-দ্বীপ। দর্শনীয় অনেক কিছুই পাবেন ওখানে। দ্বীপের গভীরে আছে গোপন এক প্রাচীন গবেষণাগার, .....ভিতরে ছড়িয়ে ছিটিয়ে পড়ে আছে অসংখ্য মানুষেল লাশ! আরও কিছু চাই? পাবেন। গবেষণাগারের পাশে ,জমাট বাঁধা করফের ভিতরে রয়েছে পঞ্চাশ হাজার বছর ধরে ঘুমিয়ে থাকা একদল হিংস্র ,রাক্ষুসে প্রাগৈতিহাসিক দানব! তবে রওনা দেবার আগে জানিয়ে রাখা ভাল ,দ্বীপের দখল নেবার জন্য মরিয়া হয়ে উঠেছে মার্কিন সরকার। খবর পেয়ে সাবমেরিন নিয়ে রাশান এক রিয়ার অ্যাডমিরাল আসছেন ওটাকে নিউক্লিয়ার বোমা মেরে নিশ্চিহৃ করে দিতে। শুধু তা-ই নয়, শীতনিদ্রা ভেঙে খুব শীঘ্রি জাগতে চলেছে রাক্ষসে দানবের দল! ভীষণ খিদে ওদের পেটে । বুঝতেই পারছেন, যেতে হবে নিজ ঝুঁকিতে। রানা অবশ্য থাকছে আপনার সঙ্গে ...তবে...ওর নিজেরেই তো....ভালো করে ভেবে চিন্তে সিদ্ধান্ত নিন।"
কিশোর থ্রিলার তিন গোয়েন্দা ভলিউম - ১৪০,শামসুদ্দীন নওয়াব,TK. 77,TK. 69,https://rokomari.com//book/149570/kishor-thriller-tin-goyenda-volume---140,""
মাসুদ রানা- ৪১৫ : সর্বনাশের দূত-প্রথম খণ্ড,কাজী আনোয়ার হোসেন,TK. 90,TK. 81,https://rokomari.com//book/57663/masud-rana-415---sorbonasher-dhut-1st-part,"ভূমিকাপশ্চিমা দুনিয়া তেলের লোভে গ্রাস করতে চাইছে মধ্য-প্রাচ্যের তেলসমৃদ্ধ দেশগুলোকে। এজন্য নীল নকশাও তৈরি করেছে ওরা। ওদের এই মাষ্টারপ্ল্যান্টের নীল নকশা ঘটনাচক্রে এসে পড়ল মাসুদ রানার হাতে। ওই কাজে বাধা দেওয়ার জন্য বিভিন্ন দেশে স্পাই তারকাদের নিয়ে তৈরি করা হলো একটি চৌকুস দল। তারা ওই কাজ সারাতে গিয়ে জড়িয়ে পড়ল আরেক ঝামেলায় বিরাট ধ্বংসযজ্ঞ ডেকে আনছে এক উন্মাদ বিজ্ঞানী। এখন এই বিজ্ঞানীকে বাধা দিতে হবে,কিন্তু কীভাবে? নানা সিরিজের ৪১৫ ও ৪১৬ তম বেইতে এই ঘটনারই বর্ণনা রয়েছে। এবার কাহিনির কয়েকটি লাইন এখানে তুলে দিচ্ছি; ইয়োস দ্বীপ রেঞ্জে আসতে এয়াররিয়াল ড্রোন আকাশে তুলতে বলল রানা। ক্যাপ্টেন সিরাজের কন্সোলের সামনে বসল অনিল। পাঁচ মিনিট পর ভেসে উঠল ইউএভি। ফু-চুং চলে গেল  বোট গ্যারেজে। তৈরি রাখবে রিজিড ইনফ্লেটেবল বোট। ওর নির্দেশে রওনা হবে পাঁচজন কমাণ্ডো। ইয়োস দ্বীপে মাত্র একটা ডক। ওরা ধারণ করেছে ওটা কড়া পাহারা দেওয়া হয়। হয়তো ওই ডক দিয়েই উঠতে হবে দ্বীপে। উড়ন্ত ইউএভির ভিডিও ফিড এলে ওরা আগেই বুঝতে কী ধরনের বাধার মুখে পড়বে। যদি প্রয়োজন পড়ে তাই ডাইভ টিম প্রস্তুত রাখছে ডিসকভারি ১০০০-কে। তৈরি রাখা হচ্ছে ট্যাংক ও ইকুইপমেন্ট। প্রয়োজনে পানির নিচে দিয়ে গিয়ে হামলা করবে দশজন ডাইভার। মার্ভেলের বেশিরভাগ ক্রু এখন সশস্ত্র। জাহাজের প্রতিটি অস্ত্র পরিষ্কার করা হয়েছে....। সর্বনাশের দূত ১ ও কাহিনীর টানটান উত্তেজনায় ভরপুর । দুই খন্ডের এই কাহিনী শুরু থেকে শেষ পর্যন্ত পাঠককে ধরে রাখে। দৃষ্টিনন্দন প্রচ্ছদের জন্য রনবীর আহমেদ বিপ্লবকে ধন্যবাদ।"
দ্য ক্যারোলিনিয়ান ,সাইফুল আরেফিন অপু,TK. 129,TK. 114,https://rokomari.com//book/164495/the-karrolinian,""
"মাসুদ রানা : স্বর্ণতরী - ১,২ একত্রে (৬৫-৬৬)",কাজী আনোয়ার হোসেন,TK. 65,TK. 49,https://rokomari.com//book/72081/masud-rana---sornotori--1-2-akorte--65-66-,""
তিন গোয়েন্দা ভলিউম-১১৪,রকিব হাসান,TK. 49,TK. 44,https://rokomari.com//book/13965/tin-goyenda-volume-114--budhir-khela-oronner-protishod-vuture-biman-,""
রোমাঞ্চ-হরর কাহিনি ট্যাবু,তৌফির হাসান উর রাকিব,TK. 89,TK. 67,https://rokomari.com//book/125692/a-collection-of-thriller-horror-stories-taboo,"ব্যাক কাভার :সাইকিয়াট্রিস্ট ডা. নোরার চেম্বারে একটি অদ্ভুত সমস্যা নিয়ে হাজির হলো এক যুবক!নর্থ হাইওয়েতে পাওয়া লাশগুলোর সঙ্গে কী সম্পর্ক মিরাণ্ডা, লারা কিংবা পুরুষ এসকর্ট, জেফ কার্টারের?স্ত্রীকে রক্ষা করতে সত্যিই কি শেষতক পিশাচের মুখোমুখি  হবে মানিক?দেবদূতের আদেশে সপ্ত পাহাড়ের পবিত্র গুহা থেকে কী নিয়ে ফিরবে কিকা?বুড়ো হিউগোর নির্দেশ অমান্য করে কীসের লোভে নিষিদ্ধ এলাকায় পা বাড়াল বেপরোয়া মিচেল?সত্যিই কি গোল্ড ক্রীকের তলায় বসবাস করে কিংবদন্তীর চিতাবাঘ, মিশিবিঝিউ?জানতে হলে, পড়তে হবে, রহস্য-রোমাঞ্চ আর আতঙ্কে ঠাসা আমাদের এবারের আয়োজন - ট্যাবু।"
খুনের তদন্ত,আগাথা ক্রিস্টি,TK. 104,TK. 92,https://rokomari.com//book/152200/lord-edgware-dies--khuner-todonto-,"‘মি. পোয়ারো, আপনার সাহায্য লাগবে আমার। ...যে করেইহোক, স্বামীর কাছ থেকে মুক্তি চাই আমি।’দুঁদে গোয়েন্দা এরকুল পোয়ারোর কাছে এভাবেই স্বামীর কাছথেকে ‘মুক্তি’ পাবার জন্যে সাহায্য চেয়েছিলেন বিখ্যাত অভিনেত্রীজেন উইলকিনসন। তার ঠিক পরদিনই খুন হলেন তাঁর স্বামী লর্ডএজওয়্যার। লাইব্রেরিতে পাওয়া গেল লাশ। ঘাড়ের পেছনে ছুরিমেরে খুন করা হয়েছে তাঁকে। স্বাভাবিকভাবেই সন্দেহ গিয়ে পড়েজেন উইলকিনসনের ওপর। কিন্তু লর্ড এজওয়্যার যখন খুন হন,তখন একদল মানুষের সঙ্গে ডিনার করছিলেন জেন উইলকিনসন।তা ছাড়া খুনের দিন সকালেই পোয়ারোর মাধ্যমে জানতে পেরেছেনতিনি: বিবাহ-বিচ্ছেদে লর্ডের কোনও আপত্তি নেই।খুনটা তা হলে করল কে? কেন? কেসের কোনও কূল-কিনারা পাচ্ছেনা স্কটল্যাণ্ড ইয়ার্ড, কূল-কিনারা পাচ্ছেন না পোয়ারো নিজেও।কিন্তু পোয়ারো বলে কথা, বন্ধু হেস্টিংসকে নিয়ে তদন্তে নেমেপড়লেন তিনি। ব্যাপারটার শেষ না দেখে থামবেন না!"
মাসুদ রানা : শার্প শুটার,কাজী আনোয়ার হোসেন,TK. 126,TK. 111,https://rokomari.com//book/101953/masud-rana---sharp-shooter,""
